Id,SalePrice
1461,120587.75268436031
1462,161960.86294952105
1463,185879.15088948281
1464,196283.99280167135
1465,192755.54692530647
1466,173028.1522542879
1467,180321.74597312478
1468,162770.7078118233
1469,188763.83505681303
1470,120364.9382907518
1471,196025.95683420263
1472,95194.27688143548
1473,96549.51852083592
1474,145380.79582154495
1475,111717.87622117743
1476,371714.13108280854
1477,242733.62042742077
1478,282174.2012050218
1479,279559.2296552003
1480,475990.8784156305
1481,310940.8695265183
1482,205792.81081769048
1483,183569.3214652573
1484,162331.51016276213
1485,185944.8936989553
1486,197892.9901410484
1487,337996.44139032136
1488,226735.51815252154
1489,196384.2704986538
1490,234399.89341601203
1491,194259.81391829654
1492,93177.17299688613
1493,175919.40344282225
1494,288843.7892415979
1495,292337.0214211815
1496,237830.4550623883
1497,181136.09966571623
1498,164857.3257102584
1499,156815.5592037076
1500,152523.2424700366
1501,176591.67150236238
1502,142739.19227342933
1503,289951.4909739664
1504,237603.77691770223
1505,226622.24557043824
1506,186774.61562355442
1507,247165.48124356655
1508,201888.01645501365
1509,159331.53097636608
1510,144365.8341347918
1511,152373.14867593793
1512,171854.7548627449
1513,148551.8641046914
1514,165574.623322854
1515,198071.1347518919
1516,154481.44007327984
1517,166253.8645734338
1518,129464.34572654548
1519,215524.42529168903
1520,129133.16590704286
1521,134817.22985125796
1522,175753.1176661059
1523,111949.12120200091
1524,128559.05278865178
1525,121894.06156457147
1526,112265.91898567292
1527,102718.76255891236
1528,134206.52008131208
1529,150654.7885326524
1530,174560.2948784613
1531,108413.47326880212
1532,96337.56712045157
1533,150636.62959909678
1534,126433.84574002975
1535,153246.90691307173
1536,108002.95430165167
1537,56489.34778523825
1538,146412.6643212478
1539,185061.17430996147
1540,99601.59069140787
1541,146177.15747154303
1542,146588.2447414932
1543,200419.7442866672
1544,84149.36964573148
1545,111086.48127203056
1546,134418.81316131982
1547,135738.50534629344
1548,138487.7594497673
1549,118090.34111194598
1550,135686.1986646328
1551,109874.99163847827
1552,139773.57274257083
1553,153659.60760744
1554,112527.99344247913
1555,167386.42594994727
1556,83550.50062154971
1557,113368.94739255297
1558,99753.12027955221
1559,71118.68450633193
1560,131040.19649609934
1561,131217.5238346637
1562,127813.91393984418
1563,118784.39835464666
1564,160142.08897299657
1565,146980.73648198467
1566,232115.3057030274
1567,76532.27450169656
1568,237536.51058945523
1569,133862.46168328883
1570,133778.98100546704
1571,118166.1993706309
1572,147006.59097905425
1573,240582.15398660483
1574,117255.63341960791
1575,219095.04835516497
1576,246693.71926552482
1577,184933.8214487886
1578,142844.73291173263
1579,145516.60466088835
1580,193021.54859568324
1581,155742.28368977492
1582,123576.65083949888
1583,298137.3291746845
1584,223108.75033634738
1585,140040.75128865713
1586,65643.99716455198
1587,103422.3538798624
1588,149577.79353930615
1589,103508.81374493707
1590,135806.31956290916
1591,96784.04911916258
1592,121316.39356990151
1593,122018.38978802686
1594,133298.93016353136
1595,104397.49098864262
1596,228595.52083086155
1597,193650.31243448626
1598,218166.54759907222
1599,163979.92015687842
1600,161068.82810495287
1601,65200.98011651244
1602,114316.29111752604
1603,82338.55726378577
1604,257201.03476695548
1605,240859.12997295818
1606,169739.53869822586
1607,168960.59861859557
1608,214738.14537785097
1609,184253.54685638534
1610,148358.21039318937
1611,139612.80986268097
1612,171195.590201997
1613,164723.75076154145
1614,121526.30067406056
1615,88932.87851125901
1616,76409.02169991098
1617,92421.8108530984
1618,126139.17989575406
1619,139132.13675954822
1620,142971.50779731915
1621,141067.0277420781
1622,137907.6521246614
